证券代码,证券简称,机构名称,公告日期,开始日期,截止日期,报告年度,合并类型编码,合并类型,报表来源编码,报表来源,营业总收入,其中_营业收入,利息收入,已赚保费,手续费及佣金收入,营业总成本,其中_营业成本,利息支出,手续费及佣金支出,退保金,赔付支出净额,提取保险合同准备金净额,保单红利支出,分保费用,营业税金及附加,销售费用,管理费用,堪探费用,财务费用,研发费用,资产减值损失,加_公允价值变动净收益,投资收益,其中_对联营企业和合营企业的投资收益,汇兑收益,基它收入,信用减值损失,净敞口套期收益,资产处置收益,影响营业利润的其他科目,营业利润,加_补贴收入,营业外收入,其中_非流动资产处置利得,减_营业外支出,其中_非流动资产处置损失,加_影响利润总额的其他科目,利润总额,减_所得税,加_影响净利润的其他科目,净利润,持续经营净利润,终止经营净利润,归属于母公司所有者的净利润,少数股东损益,基本每股收益,稀释每股收益,其他综合收益,综合收益总额,其中_归属于母公司,其中_归属于少数股东,备注,其中_利息费用,其中_利息收入
2471,中超控股,江苏中超控股股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1775395096.3,1775395096.3,,,,1767759935.74,1561045841.96,,,,,,,,7558933.15,47681860.62,36157355.84,,52548024.31,51727343.74,11040576.12,-8470.0,4266708.55,-19081.82,,2995726.5,,,-1910394.3,,12978731.31,,311743.13,,232648.8,,,13057825.64,1413061.43,,11644764.21,11644764.21,,8643377.35,3001386.86,0.0068,0.0068,,11644764.21,8643377.35,3001386.86,,62401889.68,11256692.2
2472,双环传动,浙江双环传动机械股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,756252075.36,756252075.36,,,,729250107.26,613809492.06,,,,,,,,2893807.44,24587850.95,33006345.17,,30896680.78,24263939.48,-208008.62,,3140113.41,2481545.3,,16417605.63,,,295910.57,,46855597.71,,1489555.52,,757231.97,,,47587921.26,8962471.21,,38625450.05,38625450.05,,39560228.61,-934778.56,0.06,0.06,,38625450.05,39560228.61,-934778.56,,29433897.42,4375336.24
2473,圣莱达,宁波圣莱达电器股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,14827506.58,14827506.58,,,,22398922.96,13776700.09,,,,,,,,106002.59,333272.37,7747949.14,,272889.37,192465.18,-30355.78,,396986.29,,,15050.01,,,,,-7159380.08,,,,232313.89,,,-7391693.97,,,-7391693.97,-7391693.97,,-7121041.09,-270652.88,-0.0445,-0.0445,,-7391693.97,-7121041.09,-270652.88,,,86140.76
2474,榕基软件,福建榕基软件股份有限公司,2019-04-23,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,142487194.58,142487194.58,,,,144057524.47,79695339.25,,,,,,,,852467.45,9574645.64,28152484.4,,6648369.39,14623671.53,4510546.81,,7793351.83,3006141.76,,8227386.46,,,-19469.54,,14430938.86,,13679.11,,3566.29,,,14441051.68,875384.39,,13565667.29,13565667.29,,14574616.42,-1008949.13,0.0234,0.0234,-1935448.87,11630218.42,12639167.55,-1008949.13,,7206543.08,753007.78
2475,立讯精密,立讯精密工业股份有限公司,2019-04-23,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,9018704605.92,9018704605.92,,,,8411420378.83,7314651134.59,,,,,,,,36154265.25,72124802.48,186789484.21,,130161561.65,687930028.45,-16390897.8,30099860.69,51869510.88,897576.07,,43903287.0,,,3479144.33,,736636029.99,,1053544.57,,13224152.94,,,724465421.62,89838688.81,,634626732.81,634626732.81,,615974847.29,18651885.52,0.15,0.15,-9732704.75,624894028.06,606997441.65,17896586.41,,91309949.45,30144032.8
2476,宝莫股份,山东宝莫生物化工股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,131616890.14,131616890.14,,,,128109735.06,110838937.97,,,,,,,,1210044.7,3874920.09,6061914.39,,673537.73,5450380.18,,,-142974.61,-145167.1,,146300.03,,,,,3510480.5,,,,,,,3510480.5,,,3510480.5,3510480.5,,3510480.5,,0.0057,0.0057,,3510480.5,3510480.5,,,969000.0,778357.14
2477,*ST雏鹰,雏鹰农牧集团股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,396411735.29,396411735.29,,,,1463387571.36,821171183.51,,,,,,,,3445989.57,4306460.25,283480638.72,,229405553.52,437377.3,121140368.49,409474.0,-651885.08,25320.78,,47132557.95,,,-14160039.33,,-1034245728.53,,7292981.37,,113107316.74,,,-1140060063.9,-2368289.62,,-1137691774.28,-1137671224.6,-20549.68,-1103037774.8,-34653999.48,-0.3518,-0.3518,,-1137691774.28,-1103037774.8,-34653999.48,,210668875.23,71552.99
2478,常宝股份,江苏常宝钢管股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1314713985.97,1314713985.97,,,,1144861274.63,1000799922.01,,,,,,,,8688147.83,31017319.78,41607993.25,,7180708.02,39598870.76,15968312.98,,2285983.29,,,650200.0,,,34744.72,,172823639.35,,28167.19,,240164.53,,,172611642.01,24450618.3,,148161023.71,148161023.71,,136734644.24,11426379.47,0.14,0.14,1169241.06,149330264.77,137903885.3,11426379.47,,3235352.59,8074096.33
2479,富春环保,浙江富春江环保热电股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,713894794.35,713894794.35,,,,664077045.05,597896940.56,,,,,,,,2609858.82,1443853.19,33424275.74,,16016969.95,12872493.79,-187347.0,,8314181.82,,,1297530.53,,,,,59429461.65,,231637.62,,1386794.2,,,58274305.07,14489714.38,,43784590.69,43784590.69,,38244982.47,5539608.22,0.04,0.04,,43784590.69,38244982.47,5539608.22,,14440993.21,1361703.26
2480,新筑股份,成都市新筑路桥机械股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,370980745.59,370980745.59,,,,409000035.3,304115049.79,,,,,,,,3561201.53,25057582.75,43010032.0,,38539688.61,10057778.48,,,17678067.27,-344312.98,,965549.64,-15341297.86,,,,-19375672.8,,155850.04,,5535.54,,,-19225358.3,875983.6,,-20101341.9,-20101341.9,,-20967168.57,865826.67,-0.0324,-0.0323,-2359382.63,-22460724.53,-23326551.2,865826.67,,38000868.14,1872016.94
2481,双塔食品,烟台双塔食品股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,360693583.6,360693583.6,,,,329798786.67,281282516.03,,,,,,,,4298757.95,22717602.94,7561135.35,,13428536.64,,1130390.28,,1125.03,,,11464286.68,-620152.52,,-178407.17,,42181801.47,,605049.24,,276014.49,,,42510836.22,5470690.66,,37040145.56,37040145.56,,37169791.39,-129645.83,0.03,0.03,,37040145.56,37169791.39,-129645.83,,9785861.11,2824358.06
2482,广田集团,深圳广田集团股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2196553328.63,2196553328.63,,,,2136769588.59,1860140497.56,,,,,,,,6406556.21,47148334.83,55661038.71,,86850467.25,56333619.64,24229074.39,,7742.99,206112.6,,1681171.84,,,,,61472654.87,,3268537.06,,26406.66,,,64714785.27,13129545.05,,51585240.22,54094896.48,-2509656.26,52410858.51,-825618.29,0.03,0.03,-155832.56,51429407.66,52255025.95,-825618.29,,50621113.82,2021956.9
2483,润邦股份,江苏润邦重工股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,353257354.88,353257354.88,,,,363522851.6,262382099.33,,,,,,,,4867562.45,12413920.51,38282991.7,,9386437.4,31785966.37,4403873.84,12729712.28,15514222.19,6294920.64,,3020277.37,,,98360.1,,21097075.22,,506810.12,,38636.28,,,21565249.06,2188221.99,,19377027.07,19377027.07,,25202215.94,-5825188.87,0.04,0.04,-43311.74,19333715.33,25158904.2,-5825188.87,,11995466.11,3886980.5
2484,江海股份,南通江海电容器股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,444970988.76,444970988.76,,,,402231049.52,314731961.31,,,,,,,,4268560.43,20929893.72,28310285.68,,4944909.76,28587018.38,458420.24,,5694969.89,-809889.13,,1237000.0,,,380558.93,,50052468.06,,7454.0,,209372.14,,,49850549.92,4927853.03,,44922696.89,44922696.89,,40316961.25,4605735.64,0.0495,0.0493,7041388.66,51964085.55,47358349.91,4605735.64,,362102.43,1470244.28
2485,希努尔,希努尔男装股份有限公司,2019-04-16,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,845592474.84,845592474.84,,,,840613497.91,755241792.7,,,,,,,,4171492.06,48326787.79,20750951.36,,4176885.07,,7945588.93,,23300.0,,,286932.85,,,109900.53,,5399110.31,,2264039.35,,47545.74,,,7615603.92,1430871.83,,6184732.09,6184732.09,,1880987.97,4303744.12,0.0035,0.0035,,6184732.09,1880987.97,4303744.12,,2075682.84,85983.95
2486,嘉麟杰,上海嘉麟杰纺织品股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,188540043.89,188540043.89,,,,188264591.63,147087521.72,,,,,,,,334009.79,24698878.03,14044045.34,,2261580.59,1328930.21,-1490374.05,,3395577.61,3395577.61,,1745493.75,,,262977.7,,5679501.32,,36780.0,,93305.32,,,5622976.0,1729853.47,,3893122.53,3893122.53,,3556890.14,336232.39,0.0043,0.0043,-3301511.14,591611.39,106990.92,484620.47,,5621.83,236881.13
2487,大金重工,辽宁大金重工股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,215804652.75,215804652.75,,,,203585449.75,179087999.4,,,,,,,,2307544.62,8177560.54,11262368.58,,36433.59,3115835.39,,,3409534.63,,,247107.29,-402292.37,,,,15875844.92,,2800.9,,2545000.95,,,13333644.87,1764647.24,,11568997.63,11568997.63,,11568997.63,,0.0208,0.0208,,11568997.63,11568997.63,,,,896589.62
2488,金固股份,浙江金固股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,464778087.22,461906837.24,,2871249.98,,431094390.58,357606740.78,,,,,-910813.81,,,3341168.92,20069379.56,28398886.29,,14130405.36,6179817.63,,,-5941340.2,-8252872.6,,4017856.02,2278805.85,,39708.99,,31799921.45,,44932.36,,376579.34,,,31468274.47,3685646.65,,27782627.82,27782627.82,,28706053.07,-923425.25,0.03,0.03,145145.36,27927773.18,28851198.43,-923425.25,,21013767.85,-10167235.17
2489,浙江永强,浙江永强集团股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1874235390.53,1874235390.53,,,,1612792088.81,1325264658.15,,,,,,,,4263967.06,112151149.25,52236546.96,,37228519.61,35052313.65,272845.81,51153553.43,-4189515.21,480032.1,,9863149.53,46322088.32,,20543.71,,318291033.18,,36887.46,,349534.99,,,317978385.65,59478855.61,,258499530.04,258499530.04,,260731499.68,-2231969.64,0.12,0.12,-5497739.01,253001791.03,255234960.93,-2233169.9,,16728726.01,11967345.81
2490,山东墨龙,山东墨龙石油机械股份有限公司,2019-04-24,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1116519044.75,1116519044.75,,,,1123100575.14,1015289282.91,,,,,,,,7015701.42,21013426.06,31486734.72,,44755047.85,2770753.0,,,250262.22,,,11166723.0,769629.18,,163034.11,,4998488.94,,515755.08,,24736.58,,,5489507.44,348406.85,,5141100.59,5141100.59,,7433709.06,-2292608.47,0.0093,0.0093,334008.82,5475109.41,7734317.0,-2259207.59,,41334903.03,2158499.98
2491,通鼎互联,通鼎互联信息股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,848003128.26,848003128.26,,,,839753102.06,640503115.22,,,,,,,,4970618.92,56966949.65,47785548.83,,28962193.26,47162086.78,-600000.0,-11773367.22,10778281.08,1319570.0,,29340291.61,14002589.4,,,,36595231.67,,297831.04,,83367.38,,,36809695.33,7867238.59,,28942456.74,28942456.74,,23273212.34,5669244.4,0.0184,0.0184,,28942456.74,23273212.34,5669244.4,,44617903.42,8332701.47
2492,恒基达鑫,珠海恒基达鑫国际化工仓储股份有限公司,2019-04-23,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,64754273.08,64754273.08,,,,47485770.67,35073449.11,,,,,,,,770361.4,,6780250.81,,2234755.89,2626953.46,,,408156.68,,,1364091.86,,,-24985.44,,19015765.51,,1923.23,,300.0,,,19017388.74,4782985.53,,14234403.21,14234403.21,,15739866.04,-1505462.83,0.0389,0.0389,-127042.95,14107360.26,15612823.09,-1505462.83,,2004577.51,517029.48
2493,荣盛石化,荣盛石化股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,16461295540.06,16461295540.06,,,,16009938987.52,15591110038.75,,,,,,,,24215607.54,188412451.7,95105089.83,,-11777884.25,135071674.58,,111317610.23,223654415.97,194096762.41,,14293470.24,-12197990.63,,450315.53,,801072364.51,,267787.81,,301101.29,,,801039051.03,112394570.08,,688644480.95,688644480.95,,604933384.3,83711096.65,0.1,0.1,-22547510.81,666096970.14,583567293.66,82529676.48,,218207931.76,73927931.94
2494,华斯股份,华斯控股股份有限公司,2019-04-24,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,101639285.86,101639285.86,,,,98211991.64,70086972.69,,,,,,,,1413175.37,12752139.28,11077489.97,,5730913.16,2521801.61,-5370500.44,,363152.28,-56847.72,,388651.8,,,-1063.91,,4178034.39,,98773.83,,31722.1,,,4245086.12,2209414.56,,2035671.56,2035671.56,,2643574.5,-607902.94,0.0069,0.0069,-1245249.89,790421.67,1149549.01,-359127.34,,3356377.3,2403808.23
2495,佳隆股份,广东佳隆食品股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,80133205.58,80133205.58,,,,70285661.83,44464093.09,,,,,,,,2469031.21,11245713.39,8962948.49,,-96861.55,2549387.67,691349.53,,,,,367342.69,,,,,10214886.44,,0.0,,167571.34,,,10047315.1,1746469.6,,8300845.5,8300845.5,,8300845.5,,0.0089,0.0089,,8300845.5,8300845.5,,,,104082.09
2496,辉丰股份,江苏辉丰生物农业股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,453989852.13,453989852.13,,,,454656490.66,278895564.76,,,,,,,,3262091.93,25948927.77,122829219.18,,18478157.01,7376988.06,32782.07,,6188939.85,6188939.85,,3943195.67,-2167240.12,,-180108.69,,9285388.3,,967336.35,,1476943.85,,,8775780.8,4075388.16,,4700392.64,4700392.64,,11335610.93,-6635218.29,0.008,0.008,-489171.33,4211221.31,10846439.6,-6635218.29,,18722672.18,1647873.37
2497,雅化集团,四川雅化实业集团股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,649199515.86,649199515.86,,,,610303296.21,482047795.36,,,,,,,,4306054.74,11536534.43,82754187.85,,14182664.39,15581939.69,-105880.25,,4523765.99,4422746.81,,3187012.29,,,178614.54,,46785612.47,,894137.47,,450685.63,,,47229064.31,13651636.88,,33577427.43,33577442.36,-14.93,31083196.93,2494230.5,0.0324,0.0324,12171682.21,45749109.64,43162902.45,2586207.19,,13629785.04,235661.17
2498,汉缆股份,青岛汉缆股份有限公司,2019-04-24,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1041206529.78,1041206529.78,,,,1011775605.26,859462732.07,,,,,,,,6908462.55,54264009.12,34240485.28,,-132321.64,38704092.42,18328145.46,23014150.0,12577990.65,12577990.65,,1252669.12,,,49513.95,,66325248.24,,673317.68,,162367.62,,,66836198.3,8831758.96,,58004439.34,58004439.34,,58446486.69,-442047.35,0.02,0.02,12183202.5,70187641.84,70629689.19,-442047.35,,723376.36,4569909.31
2499,*ST科林,科林环保装备股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,10047266.4,10047266.4,,,,24589027.0,3961948.23,,,,,,,,19900.33,1087.85,11741089.3,,4125281.79,,4739719.5,,1334714.0,1334714.0,,,,,,,-13207046.6,,500.0,,,,,-13206546.6,-10293.52,,-13196253.08,-13196253.08,,-13068253.04,-128000.04,-0.0691,-0.0691,-2160.75,-13198413.83,-13070413.79,-128000.04,,4026500.78,4137.01
2500,山西证券,山西证券股份有限公司,2019-04-23,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,165793384.0,,,,,,,,,,,,,,5127953.0,,362553624.0,,,,-4824443.0,260919606.0,284590774.0,,978079.0,,,,,-6010469.0,343731898.0,,14889.0,,445949.0,,,343300838.0,89411686.0,,253889152.0,,,258238616.0,-4349464.0,0.0913,0.0913,,,,,信用减值损失+其他资产减值损失调入资产减值损失,,
2501,*ST利源,吉林利源精制股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,45682135.76,45682135.76,,,,364191942.94,151369591.44,,,,,,,,10440412.86,980655.9,65136053.92,,135448497.14,439117.13,377614.55,,150531.94,150531.94,,4675412.07,,,,,-313683863.17,,126568.01,,24252885.91,,,-337810181.07,103860.8,,-337914041.87,-337914041.87,,-338114808.52,200766.65,-0.28,-0.28,,-337914041.87,-338114808.52,200766.65,,135245661.1,92291.61
2502,骅威文化,骅威文化股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,73060271.61,73060271.61,,,,96864821.46,45696553.47,,,,,,,,36937.52,5224234.27,40492860.84,,-1452232.04,4266958.2,,,-865453.97,452535.79,,296658.75,2599509.2,,,,-24373345.07,,294121.86,,24.63,,,-24079247.84,,,-24079247.84,-24079247.84,,-23657671.17,-421576.67,-0.0275,-0.0275,-2754706.83,-26833954.67,-26412378.0,-421576.67,,,1430053.59
2503,搜于特,搜于特集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,3198834352.46,3192854551.76,5979800.7,,,3080973229.1,2911276528.64,,,,,,,,5245907.47,67403480.9,39082008.19,,31380371.86,11314494.59,,,10197017.69,-344029.84,,17267411.84,15270437.45,,,,145325552.89,,163096.4,,109553.67,,,145379095.62,31891351.31,,113487744.31,113487744.31,,106805762.9,6681981.41,0.03,0.03,,113487744.31,106805762.9,6681981.41,,30277316.37,312412.24
2504,弘高创意,北京弘高创意建筑设计股份有限公司,2019-04-24,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,262122588.67,262122588.67,,,,254122248.57,221070186.24,,,,,,,,996049.86,544916.03,15845900.11,,1287210.28,,14377986.05,,,,,,,,138316.37,,8138656.47,,689.66,,,,,8139346.13,2552963.38,,5586382.75,5586382.75,,5590473.68,-4090.93,0.054000000000000006,0.054000000000000006,,5586382.75,5590473.68,-4090.93,,,58401.7
2505,大康农业,湖南大康国际农业食品股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,3481186533.35,3481186533.35,,,,3602049065.57,3188349908.25,,,,,,,,17272903.76,131390087.19,163136338.98,,96936381.56,,-240120.84,-4271644.26,166178514.77,,,2440300.0,5203566.67,,15907.48,,43500545.77,,6407302.41,,1721237.26,,,48186610.92,5193067.51,,42993543.41,42993543.41,,24980110.41,18013433.0,0.0046,0.0046,-67154558.34,-24161014.93,-51851041.4,27690026.47,,97856502.21,-20183105.23
2506,协鑫集成,协鑫集成科技股份有限公司,2019-04-20,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2038311936.63,2038311936.63,,,,2210323123.57,1854834775.34,,,,,,,,3846061.37,80782385.67,130078272.94,,93331741.43,18741018.41,4250753.91,,199123255.41,31410594.91,,3236752.48,24458114.5,,42986816.45,,73335637.4,,3356949.78,,242074.96,,,76450512.22,43864729.86,,32585782.36,32585782.36,,31693298.54,892483.82,0.006,0.006,113737.2,32699519.56,31807035.74,892483.82,,94242667.09,18880938.21
2507,涪陵榨菜,重庆市涪陵榨菜集团股份有限公司,2019-04-20,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,526601163.3,526601163.3,,,,348151841.12,220420702.9,,,,,,,,7678258.13,105881492.57,14890124.0,,-900931.23,182194.75,,,3383037.52,,,1698944.6,,,-124380.99,,183406923.31,,109325.19,,,,,183516248.5,28267668.86,,155248579.64,155248579.64,,155248579.64,,0.2,0.2,,155248579.64,155248579.64,,,,955809.15
2508,老板电器,杭州老板电器股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1660339786.05,1660339786.05,,,,1361240533.01,750565746.05,,,,,,,,14840974.73,511863589.25,50550290.72,,-17180823.6,40887911.06,9712844.8,,29382366.79,765101.56,,54076590.64,,,,0.01,382558210.48,,165984.03,,1038233.59,,,381685960.92,58183786.74,,323502174.18,323502174.18,,319653959.87,3848214.31,0.34,0.34,,323502174.18,319653959.87,3848214.31,影响营业利润的其他科目调增0.01。,,17934603.16
2509,天广中茂,天广中茂股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,264883665.88,264883665.88,,,,291933592.18,194774572.57,,,,,,,,3498970.1,7498313.49,21368417.26,,21914306.9,5583122.27,37295889.59,,1527460.36,1527460.36,,1375283.84,,,,,-24147182.1,,10595.13,,70300.83,,,-24206887.8,-953988.73,,-23252899.07,-23252899.07,,-24387239.64,1134340.57,-0.01,-0.01,,-23252899.07,-24387239.64,1134340.57,,36104683.61,15084179.79
2510,天汽模,天津汽车模具股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,386449923.62,386449923.62,,,,401218911.94,307014692.91,,,,,,,,3112678.67,13520894.59,38058758.95,,27634186.81,21238574.79,-9360874.78,,31023591.9,31023591.9,,718443.32,,,,,16973046.9,,4694920.05,,146082.35,,,21521884.6,-1912106.48,,23433991.08,23433991.08,,24125905.28,-691914.2,0.026000000000000002,0.026000000000000002,922515.97,24356507.05,25048421.25,-691914.2,,22446934.08,546148.66
2511,中顺洁柔,中顺洁柔纸业股份有限公司,2019-04-19,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1540517206.36,1540517206.36,,,,1387139720.36,1016608442.74,,,,,,,,9360075.95,265536455.62,56653874.42,,5897107.12,34097858.44,-1014093.93,,,,,1817695.45,,,-279904.44,,154915277.01,,615544.41,,107403.61,,,155423417.81,32045175.57,,123378242.24,123378242.24,,123378242.24,,0.0973,0.0969,,123378242.24,123378242.24,,,5681930.89,557757.25
2512,达华智能,福州达华智能科技股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,532163558.26,531485114.95,678443.31,,,566499014.9,449541119.9,,1203544.59,,,,,,1960541.32,14345516.46,41992451.56,,37252789.64,24290841.76,-4087790.33,,-8006075.58,-8509773.95,,10042936.95,,,-125602.48,,-32424197.75,,343742.93,,4555961.13,,,-36636415.95,4199526.81,,-40835942.76,-40835942.76,,-40194996.63,-640946.13,-0.0367,-0.0367,157182.99,-40678759.77,-40037813.64,-640946.13,,36005061.15,1092029.64
