,证券简称,证券代码,机构名称,公告日期,开始日期,截止日期,报告年度,合并类型编码,合并类型,报表来源编码,报表来源,销售商品、提供劳务收到的现金,客户存款和同业存放款项净增加额,向中央银行借款净增加额,向其他金融机构拆入资金净增加额,收到原保险合同保费取得的现金,收到再保险业务现金净额,保户储金及投资款净增加额,处置以公允价值计量且其变动计入当期损益的金融资产净增加额,收取利息、手续费及佣金的现金,拆入资金净增加额,回购业务资金净增加额,收到的税费返还,收到其他与经营活动有关的现金,经营活动现金流入小计,购买商品、接受劳务支付的现金,客户贷款及垫款净增加额,存放中央银行和同业款项净增加额,支付原保险合同赔付款项的现金,支付利息、手续费及佣金的现金,支付保单红利的现金,支付给职工以及为职工支付的现金,支付的各项税费,支付其他与经营活动有关的现金,经营活动现金流出小计,经营活动产生的现金流量净额,收回投资收到的现金,取得投资收益收到的现金,处置固定资产、无形资产和其他长期资产收回的现金净额,处置子公司及其他营业单位收到的现金净额,收到其他与投资活动有关的现金,投资活动现金流入小计,购建固定资产、无形资产和其他长期资产支付的现金,投资支付的现金,质押贷款净增加额,取得子公司及其他营业单位支付的现金净额,支付其他与投资活动有关的现金,投资活动现金流出小计,投资活动产生的现金流量净额,吸收投资收到的现金,其中：子公司吸收少数股东投资收到的现金,取得借款收到的现金,发行债券收到的现金,收到其他与筹资活动有关的现金,筹资活动现金流入小计,偿还债务支付的现金,分配股利、利润或偿付利息支付的现金,其中：子公司支付给少数股东的股利、利润,支付其他与筹资活动有关的现金,筹资活动现金流出小计,筹资活动产生的现金流量净额,汇率变动对现金的影响,其他原因对现金的影响,现金及现金等价物净增加额,期初现金及现金等价物余额,期末现金及现金等价物余额,净利润,加：资产减值准备,固定资产折旧、油气资产折耗、生产性生物资产折旧,投资性房地产的折旧及摊销,无形资产摊销,长期待摊费用摊销,处置固定资产、无形资产和其他长期资产的损失,固定资产报废损失,公允价值变动损失,财务费用,投资损失,递延所得税资产减少,递延所得税负债增加,存货的减少,经营性应收项目的减少,经营性应付项目的增加,其他,经营活动产生的现金流量净额2,债务转为资本,一年内到期的可转换公司债券,融资租入固定资产,现金的期末余额,减：现金的期初余额,加：现金等价物的期末余额,减：现金等价物的期初余额,加：其他原因对现金的影响2,现金及现金等价物净增加额2
209,美达股份,000782,广东新会美达锦纶股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,915391599.88,,,,,,,,,,,10436426.33,3045808.18,928873834.39,931425769.1,,,,,,70263712.18,8880224.31,28162649.03,1038732354.62,-109858520.23,28480000.0,11202412.14,135400.0,,,39817812.14,9123689.82,28000000.0,,,810000.0,37933689.82,1884122.32,,,155914198.25,,,155914198.25,100100000.0,14043759.05,,,114143759.05,41770439.2,-1392035.73,,-67595994.44,366626429.25,299030434.81,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,长江证券,000783,长江证券股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,,,,,,,,,,,,,10390422977.6,20622765899.2,,,,,,,388905616.08,163171477.62,9078916495.51,13392661299.34,7230104599.86,24039632.51,49165490.2,149357.09,,,73354479.8,28794614.12,64000000.0,,,,92794614.12,-19440134.32,,,,5100000000.0,,5100000000.0,947703698.18,188108442.08,,60000.0,1135872140.26,3964127859.74,-14748370.73,,11160043954.55,30029283658.82,41189327613.37,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,武汉中商,000785,武汉中商集团股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1219571429.84,,,,,,,,,,,,4793140.84,1224364570.68,1046576098.45,,,,,,166160166.76,65149163.93,84509918.0,1362395347.14,-138030776.46,12366521.64,,12424.07,,,12378945.71,2325641.42,12300000.0,,,,14625641.42,-2246695.71,,,,,,,,5713537.49,2400000.0,,5713537.49,-5713537.49,,,-145991009.66,849437345.11,703446335.45,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,北新建材,000786,北新集团建材股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2364211376.92,,,,,,,,,,,40380066.29,46857280.46,2451448723.67,2064045671.85,,,,,,285127575.36,188394320.09,94241052.51,2631808619.81,-180359896.14,3213000000.0,22683421.49,1417319.47,,,3237100740.96,520607638.05,2184800000.0,,,11188046.85,2716595684.9,520505056.06,,,20000000.0,,4030000.0,24030000.0,213000000.0,13011536.14,,14952.79,226026488.93,-201996488.93,-1476597.03,,136672073.96,473637476.07,610309550.03,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,北大医药,000788,北大医药股份有限公司,2019-04-16,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,720064194.9,,,,,,,,,,,,15269451.45,735333646.35,315787238.59,,,,,,34027811.27,51578784.36,220605373.53,621999207.75,113334438.6,,,,,,,981763.19,,,,,981763.19,-981763.19,,,70700000.0,,,70700000.0,50000000.0,1589453.52,,3972883.51,55562337.03,15137662.97,-34311.87,,127456026.51,468618704.42,596074730.93,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,万年青,000789,江西万年青水泥股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2021421820.81,,,,,,,,,,,32560427.15,36624581.46,2090606829.42,1334699855.42,,,,,,180450233.4,443541408.96,111521662.94,2070213160.72,20393668.7,,,35729648.2,,,35729648.2,114885510.51,,,,,114885510.51,-79155862.31,16000000.0,,509000000.0,,,525000000.0,493990000.0,10698060.23,,,504688060.23,20311939.77,,,-38450253.84,2690786347.82,2652336093.98,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,泰合健康,000790,成都泰合健康科技集团股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,156209653.11,,,,,,,,,,,,2384970.92,158594624.03,34741400.87,,,,,,18129770.9,30840258.84,69508224.86,153219655.47,5374968.56,,,,,1548013.3,1548013.3,133063.0,,,,,133063.0,1414950.3,,,,,,,,,,,,,,,6789918.86,346085862.03,352875780.89,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,甘肃电投,000791,甘肃电投能源发展股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,485446403.69,,,,,,,,,,,,6511896.18,491958299.87,16808914.1,,,,,,74929638.87,54945228.51,10124459.48,156808240.96,335150058.91,4240800.0,,0.0,,,4240800.0,27435995.59,0.0,,,33926.4,27469921.99,-23229121.99,,,180000000.0,,0.0,180000000.0,243680000.0,152153809.16,,0.0,395833809.16,-215833809.16,,,96087127.76,466615585.23,562702712.99,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,*ST盐湖,000792,青海盐湖工业股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,3174956957.71,,,,,,,,,,,193747.58,68948577.91,3244099283.2,1466669748.18,,,,,,539784393.84,139018977.05,22707670.83,2168180789.9,1075918493.3,,,300.0,,6311.13,6611.13,112616871.35,,,,1030531.97,113647403.32,-113640792.19,,,500000000.0,,,500000000.0,2260125000.0,666336374.31,,207076089.97,3133537464.28,-2633537464.28,,,-1671259763.17,3086364637.5,1415104874.33,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,华闻传媒,000793,华闻传媒投资集团股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,874575066.89,,,,,,,,,,,1043791.96,183946181.4,1059565040.25,814381541.51,,,,,,200576959.02,60840502.04,238106774.53,1313905777.1,-254340736.85,228281228.42,2530370.0,37533.18,84077836.89,,314926968.49,122704597.46,216117865.5,,80000000.0,,418822462.96,-103895494.47,,,256250000.0,,,256250000.0,102375000.0,33261310.25,,,135636310.25,120613689.75,-241.67,,-237622783.24,1003030675.25,765407892.01,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,英洛华,000795,英洛华科技股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,509296844.1,,,,,,,,,,,16601765.37,21417764.26,547316373.73,443649437.22,,,,,,82591906.47,25679409.97,32758893.52,584679647.18,-37363273.45,,,350.0,5364869.96,809568.4,6174788.36,16010455.32,8660000.0,,,,24670455.32,-18495666.96,,,40000000.0,,32672472.11,72672472.11,40094491.67,1409775.27,,7200000.0,48704266.94,23968205.17,-110182.83,,-32000918.07,780862719.66,748861801.59,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,凯撒旅游,000796,海航凯撒旅游集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1589502278.28,,,,,,,,,,,,97012288.08,1686514566.36,1349291802.09,,,,,,160975959.41,39035901.94,201155968.61,1750459632.05,-63945065.69,,,1565.0,51147263.28,,51148828.28,6106015.96,,,,,6106015.96,45042812.32,17000.0,17000.0,273126022.6,,,273143022.6,308224696.65,10813493.3,,,319038189.95,-45895167.35,-1514622.41,,-66312043.13,1449178258.73,1382866215.6,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,中国武夷,000797,中国武夷实业股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,764469354.1,,,,,,,,,,,4995031.56,74502791.71,843967177.37,1327296288.12,,,,,,103875222.15,133129180.11,99835670.47,1664136360.85,-820169183.48,169930.0,23115.74,-705626.39,,,-512580.65,25477456.41,4610.0,,,,25482066.41,-25994647.06,37500000.0,37500000.0,1418903084.09,,,1456403084.09,736574233.88,81273392.11,30000.0,5589843.17,823437469.16,632965614.93,-14813602.09,,-228011817.7,1806667603.79,1578655786.09,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,中水渔业,000798,中水集团远洋股份有限公司,2019-04-19,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,101278118.19,,,,,,,,,,,712391.35,9947403.68,111937913.22,69437712.25,,,,,,40018947.38,3286807.36,7710811.17,120454278.16,-8516364.94,120000000.0,,27200.07,,,120027200.07,11880360.82,80000000.0,,,,91880360.82,28146839.25,,,,,,,22064177.81,4294967.53,,,26359145.34,-26359145.34,-1923541.79,,-8652212.82,139400629.39,130748416.57,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,酒鬼酒,000799,酒鬼酒股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,361463185.94,,,,,,,,,,,,4404925.42,365868111.36,53156181.05,,,,,,72911182.36,166923263.75,78747511.31,371738138.47,-5870027.11,,,-14400.0,,,-14400.0,13751166.06,,,,,13751166.06,-13765566.06,,,,,,,,,,,,,-14.44,,-19635607.61,606574685.39,586939077.78,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,一汽轿车,000800,一汽轿车股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,5386654751.62,,,,,,,,,,,,14059238.27,5400713989.89,4111247331.73,,,,,,254052608.25,525027767.13,421263906.63,5311591613.74,89122376.15,,,,,,,134453158.46,,,,,134453158.46,-134453158.46,,,,,,,,,,,,,-57213.86,,-45387996.17,482147889.94,436759893.77,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,四川九洲,000801,四川九洲电器股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,538876114.16,,,,,,,,,,,17112561.08,23990769.9,579979445.14,505087754.94,,,,,,166478138.76,54109274.86,73302008.34,798977176.9,-218997731.76,111000000.0,1270756.16,,,4079415.28,116350171.44,9626650.18,118400000.0,,,,128026650.18,-11676478.74,,,265500000.0,,40000000.0,305500000.0,145500000.0,10666743.43,,,156166743.43,149333256.57,-1141451.88,,-82482405.81,692821554.54,610339148.73,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,北京文化,000802,北京京西文化旅游股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,480155514.6,,,,,,,,,,,,133299396.9,613454911.5,899340461.22,,,,,,34423732.68,272178645.73,34485261.24,1240428100.87,-626973189.37,,,,,,,1389836.75,175000000.0,,,,176389836.75,-176389836.75,,,60000000.0,,100000000.0,160000000.0,,12179512.5,,5000000.0,17179512.5,142820487.5,,,-660542538.62,903897352.98,243354814.36,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,金宇车城,000803,四川金宇汽车城(集团)股份有限公司,2019-04-19,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,89386365.97,,,,,,,,,,,,3338837.24,92725203.21,9570711.37,,,,,,7319980.13,6114853.9,5255485.95,28261031.35,64464171.86,,,114050.0,,,114050.0,352831.88,105000.0,,,34245.88,492077.76,-378027.76,,,,,,,150000000.0,4128345.77,,255000.0,154383345.77,-154383345.77,,,-90297201.67,108034571.57,17737369.9,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,ST银河,000806,北海银河生物产业投资股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,155734869.16,,,,,,,,,,,,25739772.1,181474641.26,93457992.08,,,,,,56821993.53,8864904.62,50194097.14,209338987.37,-27864346.11,33205000.0,95748.8,442470.43,10000000.0,,43743219.23,2410342.91,800000.0,,,300000.0,3510342.91,40232876.32,,,5000000.0,,,5000000.0,14500000.0,6161488.98,,154966.25,20816455.23,-15816455.23,-34104.3,,-3482029.32,32215895.07,28733865.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,云铝股份,000807,云南铝业股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,4689351257.95,,,,,,,,,,,10163671.07,42940200.8,4742455129.82,3484365993.81,,,,,,340751262.63,159577465.67,62097715.41,4046792437.52,695662692.3,,,356054.16,,,356054.16,526077520.98,,,,,526077520.98,-525721466.82,46219000.0,46219000.0,3782600000.0,,47800000.0,3876619000.0,2922073775.06,185513128.95,,566210311.83,3673797215.84,202821784.16,-3998174.1,,368764835.54,3044582761.21,3413347596.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,铁岭新城,000809,铁岭新城投资控股股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,24381047.42,,,,,,,,,,,,63227666.37,87608713.79,34155179.29,,,,,,5311471.42,8128471.13,7912186.94,55507308.78,32101405.01,,,1265000.0,,,1265000.0,380048.52,,,,,380048.52,884951.48,,,820353000.0,,,820353000.0,773932100.0,64267208.11,,,838199308.11,-17846308.11,,,15140048.38,46196265.7,61336314.08,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,创维数字,000810,创维数字股份有限公司,2019-04-23,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2046921355.85,,,,,,,,,,,68133398.93,51672510.31,2166727265.09,2175768282.38,,,,,,209586757.07,73568715.32,169616218.21,2628539972.98,-461812707.89,,1168925.95,26073.65,,,1194999.6,43642752.76,56619.92,,,,43699372.68,-42504373.08,,,716149670.16,,323430421.71,1039580091.87,376620864.93,5094705.14,,299647099.61,681362669.68,358217422.19,1337900.89,,-144761757.89,928635141.19,783873383.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,冰轮环境,000811,冰轮环境技术股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,845726654.55,,,,,,,,,,,1622744.17,3870292.6,851219691.32,630445183.4,,,,,,225689343.11,62108521.76,116728596.82,1034971645.09,-183751953.77,450104056.51,1215177.19,68841.6,,,451388075.3,61528610.43,507876725.81,,,,569405336.24,-118017260.94,,,343070082.4,507130000.0,,850200082.4,509367466.89,6310725.93,,,515678192.82,334521889.58,-12088129.69,,20664545.18,950778071.05,971442616.23,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,陕西金叶,000812,陕西金叶科教集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,175730054.9,,,,,,,,,,,10096.65,5433905.78,181174057.33,103385359.12,,,,,,65134679.58,48115838.6,42345337.32,258981214.62,-77807157.29,,,38000.0,,66000.0,104000.0,60119663.25,,,,,60119663.25,-60015663.25,,,134496325.16,,1665190.8,136161515.96,47048141.99,7493847.46,,10981973.0,65523962.45,70637553.51,,,-67185267.03,188421507.05,121236240.02,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,德展健康,000813,德展大健康股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,946946287.09,,,,,,,,,,,,4208468.26,951154755.35,58127263.7,,,,,,62010021.53,75556652.34,369719697.29,565413634.86,385741120.49,,,80100.0,,,80100.0,18941271.85,765000000.0,,,,783941271.85,-783861171.85,,,,,,,,,,5546260.58,5546260.58,-5546260.58,-918.49,,-403667230.43,1444695850.79,1041028620.36,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,美利云,000815,中冶美利云产业投资股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,117566970.92,,,,,,,,,,,,1955238.35,119522209.27,84593442.86,,,,,,27296079.98,7233812.42,6626845.02,125750180.28,-6227971.01,285950000.0,2098416.54,,,,288048416.54,69343421.54,282000000.0,,,,351343421.54,-63295005.0,,,50000000.0,,172480203.31,222480203.31,59000000.0,3180491.63,,123326666.53,185507158.16,36973045.15,,,-32549930.86,75430700.18,42880769.32,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,*ST慧业,000816,江苏农华智慧农业科技股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,273750570.06,,,,,,,,,,,19986917.87,12676870.51,306414358.44,249173159.78,,,,,,48566863.56,18990499.64,36054575.33,352785098.31,-46370739.87,,,2164334.6,,902507.7,3066842.3,23637277.76,,,,,23637277.76,-20570435.46,,,148000000.0,,293157573.68,441157573.68,198000000.0,7475606.9,,99444196.05,304919802.95,136237770.73,-555872.88,,68740722.52,774433724.35,843174446.87,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,航锦科技,000818,航锦科技股份有限公司,2019-04-16,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,895153426.98,,,,,,,,,,,5777143.87,4720134.74,905650705.59,590593762.83,,,,,,158400820.76,86204183.23,33662290.09,868861056.91,36789648.68,,113515.07,1000000.0,,63000000.0,64113515.07,148371.61,,,,77000000.0,77148371.61,-13034856.54,,,157000000.0,,,157000000.0,241080000.0,7429067.98,,70000000.0,318509067.98,-161509067.98,-112781.98,,-137867057.82,254511820.26,116644762.44,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,岳阳兴长,000819,岳阳兴长石化股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,370222209.09,,,,,,,,,,,1277792.1,2433173.92,373933175.11,301990864.34,,,,,,27699091.01,19726792.61,6093205.06,355509953.02,18423222.09,,,,,60065153.14,60065153.14,3669001.54,,,,62810000.0,66479001.54,-6413848.4,,,,,,,,,,,,,,,12009373.69,92561433.28,104570806.97,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,*ST节能,000820,神雾节能股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,596650.0,,,,,,,,,,,,16672775.31,17269425.31,,,,,,,11010751.8,190388.97,3288201.01,14489341.78,2780083.53,,,,,,,,,,,,,,,,,,,,,2291.92,,,2291.92,-2291.92,-17334.6,,2760457.01,6729115.8,9489572.81,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,京山轻机,000821,湖北京山轻工机械股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,307577124.3,,,,,,,,,,,8561989.41,22037038.28,338176151.99,322810988.7,,,,,,77599197.02,35591444.37,53143676.73,489145306.82,-150969154.83,431977960.18,,,,,431977960.18,2168603.09,451800000.0,,,,453968603.09,-21990642.91,3500000.0,,354000000.0,,35116420.51,392616420.51,209158828.61,7782867.2,,134388458.36,351330154.17,41286266.34,-2104286.93,,-133777818.33,577735047.7,443957229.37,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,山东海化,000822,山东海化股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,755678863.19,,,,,,,,,,,,18860338.04,774539201.23,238976371.81,,,,,,117578056.9,58372199.58,21972859.3,436899487.59,337639713.64,,,1619383.8,,,1619383.8,9613588.6,,,,,9613588.6,-7994204.8,,,,,,,,,,,,,,,329645508.84,453990935.1,783636443.94,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,超声电子,000823,广东汕头超声电子股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1081047628.48,,,,,,,,,,,88408037.54,23044575.41,1192500241.43,616561728.72,,,,,,259612981.28,23913499.09,24643552.48,924731761.57,267768479.86,10190.0,1294987.99,45860.0,,,1351037.99,66267346.7,10190.0,,,0.0,66277536.7,-64926498.71,,,36844950.0,,7325109.29,44170059.29,135000000.0,5685496.47,,8852065.0,149537561.47,-105367502.18,-675481.35,,96798997.62,852938551.32,949737548.94,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,太钢不锈,000825,山西太钢不锈钢股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,17569597905.42,,,,,,,,,,,677525.91,137814493.16,17708089924.49,14745640169.43,,,,,,780227871.28,538727384.82,191582138.45,16256177563.98,1451912360.51,,,,,,,192038715.81,,,,5662582.15,197701297.96,-197701297.96,,,1450000000.0,,,1450000000.0,3834634798.09,313769829.38,,224961072.41,4373365699.88,-2923365699.88,-22028019.55,,-1691182656.88,9216636266.63,7525453609.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,启迪桑德,000826,启迪桑德环境资源股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1641504227.33,,,,,,,,,,,25879779.63,159699079.57,1827083086.53,1103667102.68,,,,,,563249144.89,218281948.85,198308428.06,2083506624.48,-256423537.95,,,2350712.72,,34318817.58,36669530.3,451427108.07,,,1900000.0,3096535.37,456423643.44,-419754113.14,11550000.0,,2714000000.0,599000000.0,1866025853.81,5190575853.81,3456181840.72,356417039.14,,1709743830.4,5522342710.26,-331766856.45,-717159.43,,-1008661666.97,2158701925.79,1150040258.82,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,东莞控股,000828,东莞发展控股股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,312821722.52,,,,,,,,81286062.95,,,,22381499.37,416489284.84,32472795.7,-63796948.54,,,,,35557024.05,70238545.63,4131325.35,78602742.19,337886542.65,,319706.88,,,,319706.88,903059.33,8000000.0,,,,8903059.33,-8583352.45,,,760000000.0,,,760000000.0,387965653.73,40716003.12,,33800.0,428715456.85,331284543.15,-6992.89,,660580740.46,1622877401.72,2283458142.18,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,天音控股,000829,天音通信控股股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,11275018313.31,,,,,,,,,,,138647.1,140634262.46,11415791222.87,10425342093.13,,,,,,155785577.69,89489423.74,568307827.04,11238924921.6,176866301.27,1368925.39,,675.0,71100000.0,6399193.0,78868793.39,24618182.21,,,,11520000.0,36138182.21,42730611.18,2910193.5,,27960000.0,,,30870193.5,576308250.0,48424902.87,,,624733152.87,-593862959.37,-71229.96,,-374337276.88,1650918319.58,1276581042.7,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,鲁西化工,000830,鲁西化工集团股份有限公司,2019-04-09,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,5630682771.47,,,,,,,,,,,21001200.43,29115876.57,5680799848.47,3993053129.81,,,,,,409868700.15,387883542.21,285623543.62,5076428915.79,604370932.68,,,16447469.68,,,16447469.68,434889126.93,,,70000000.0,,504889126.93,-488441657.25,,,2826720000.0,,62014341.61,2888734341.61,2858398750.0,132876728.28,,1650000.0,2992925478.28,-104191136.67,-5450.65,,11732688.11,500674758.42,512407446.53,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,五矿稀土,000831,五矿稀土股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,447573150.79,,,,,,,,,,,,367268.02,447940418.81,330447755.61,,,,,,17216046.76,3743583.34,4456824.81,355864210.52,92076208.29,,,20000.0,,,20000.0,2684178.2,,,,,2684178.2,-2664178.2,,,105310716.81,,,105310716.81,,1134162.86,,,1134162.86,104176553.95,,,193588584.04,132588606.93,326177190.97,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,粤桂股份,000833,广西粤桂广业控股股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,685599282.4,,,,,,,,,,,840127.17,16067513.96,702506923.53,613814306.8,,,,,,105943535.07,54267057.98,40026416.2,814051316.05,-111544392.52,500019704.92,1187796.82,48.0,,,501207549.74,23609242.73,407000000.0,,,,430609242.73,70598307.01,,,4782000.0,,,4782000.0,100662770.83,5665804.61,,,106328575.44,-101546575.44,-82027.12,,-142574688.07,1212582203.26,1070007515.19,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,长城动漫,000835,长城国际动漫游戏股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,13694052.91,,6779627.35,,,,,,,,,900.0,4635545.9,25110126.16,21079479.46,,,,,,3357849.14,251428.13,11609274.29,36298031.02,-11187904.86,,,,,,,,,,,,,,,,,,,,,,,267085.5,267085.5,-267085.5,,,-11454990.36,17722544.66,6267554.3,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,富通鑫茂,000836,天津富通鑫茂科技股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,306681528.51,,,,,,,,,,,,3511838.16,310193366.67,212865261.72,,,,,,44686851.69,20189736.33,40209766.31,317951616.05,-7758249.38,,,300.0,,,300.0,16500706.78,,,,,16500706.78,-16500406.78,,,76000000.0,,,76000000.0,141000000.0,8847530.48,,60000000.0,209847530.48,-133847530.48,,,-158106186.64,415407178.24,257300991.6,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,秦川机床,000837,秦川机床工具集团股份公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,525054157.78,,,,,,,,,,,7620378.89,122869667.07,655544203.74,398948029.58,,,,,,228784817.33,33194882.95,57166154.21,718093884.07,-62549680.33,581874434.84,145956.16,488896.0,,,582509287.0,19241408.1,553767609.4,,,3820400.0,576829417.5,5679869.5,50000.0,50000.0,485850000.0,,5255684.41,491155684.41,263377421.15,27043394.9,6715464.0,50500000.0,340920816.05,150234868.36,-240463.98,,93124593.55,685869549.55,778994143.1,,,,,,,,,,,,,,,,,,,,,,,,,,,
